n,2,3,4,5,6,7,8,9,10
k,,,,,,,,,
1,8,8,8,8,8,8,8,8,8
2,14,12,12,9,13,14,13,13,14
3,22,26,23,20,20,18,19,21,19
4,10,23,18,23,26,17,17,22,14
5,24,25,30,40,27,35,39,36,37
6,38,36,38,40,38,39,35,35,36
7,66,40,53,68,38,43,55,43,43
8,12,39,35,40,21,33,25,20,29
9,50,51,49,46,45,50,44,50,48
10,67,63,65,63,67,65,65,64,66
20,10000,10000,10000,10000,10000,10000,10000,10000,10000
30,10000,10000,10000,10000,10000,10000,10000,10000,10000
40,10000,10000,10000,10000,10000,10000,10000,10000,10000
50,10000,10000,10000,10000,10000,10000,10000,10000,10000
60,10000,10000,10000,10000,10000,10000,10000,10000,10000
70,10000,10000,10000,10000,10000,10000,10000,10000,10000
80,10000,10000,10000,10000,10000,10000,10000,10000,10000
90,10000,10000,10000,10000,10000,10000,10000,10000,10000
100,10000,10000,10000,10000,10000,10000,10000,10000,10000
200,10000,10000,10000,10000,10000,10000,10000,10000,10000
300,10000,10000,10000,10000,10000,10000,10000,10000,10000
400,10000,10000,10000,10000,10000,10000,10000,10000,10000
500,10000,10000,10000,10000,10000,10000,10000,10000,10000
600,10000,10000,10000,10000,10000,10000,10000,10000,10000
700,10000,10000,10000,10000,10000,10000,10000,10000,10000
800,10000,10000,10000,10000,10000,10000,10000,10000,10000
900,10000,10000,10000,10000,10000,10000,10000,10000,10000
